qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.96975726,0.7867861,0.17219362,0.61358404,0.55397105,0.5386576,0.64446497,0.64816654,0.32402483,0.0009719187,0.77112746,0.47043794,0.0056319446,0.50729436,0.0017109978,0.0041916715,0.05530026,0.051979307,0.7214771,7.031506e-05,0.9505951,0.9590651,0.6307055,0.98308057,0.98134,0.8925653,0.036814187,0.03019483,0.782515,0.95600355
46,0.892135,0.52653635,0.0024031673,0.80364794,0.8349852,0.95890313,0.5617149,0.48348212,0.11915519,0.002081873,0.33325535,0.61962557,0.0029111803,0.00089058856,0.0012520119,0.008376559,0.8531926,0.23289388,0.08664667,9.784613e-05,0.67021245,0.9566897,0.6722201,0.9743972,0.9856201,0.90518624,0.9013671,0.21858303,0.10549267,0.89605397
70,0.9329325,0.6806348,0.013559662,0.79942214,0.88085324,0.9272676,0.57907385,0.50304276,0.06759865,0.002888879,0.26191443,0.37638047,0.006524224,0.01702495,0.0020425091,0.005946865,0.13414554,0.07358294,0.69460523,0.00022082079,0.85854447,0.93829525,0.6149938,0.96685547,0.97164696,0.86730325,0.051078923,0.066078626,0.8240414,0.92818844
132,0.914613,0.49831465,0.003307568,0.7245564,0.73444635,0.91031975,0.5163329,0.4343537,0.035170235,0.0060992907,0.5038836,0.018602815,0.0008883964,0.0010131279,0.00039731234,0.003619855,0.8720442,0.21645762,0.4503049,4.4182998e-05,0.708967,0.9658115,0.688347,0.9832731,0.9894136,0.9191388,0.87345016,0.23726566,0.5015801,0.9206201
200,0.94032025,0.58926296,0.016892543,0.83273154,0.7518281,0.9058367,0.59838605,0.5428354,0.110282905,0.006622494,0.4525037,0.49857432,0.008572896,0.013293813,0.0012625692,0.02007646,0.27165672,0.16966313,0.4573962,0.00039331173,0.7880465,0.9419322,0.6737152,0.9739537,0.97929937,0.89412475,0.3647761,0.21142915,0.4683605,0.9176957
245,0.9343478,0.82426053,0.007275685,0.7048453,0.96862036,0.95794773,0.57193375,0.46808657,0.079989575,0.0017587602,0.042366438,0.011370513,0.002122343,0.004267126,0.014356962,0.028746253,0.1004237,0.24179472,0.80823404,0.00033978687,0.91023946,0.96610135,0.6661461,0.9808863,0.98543924,0.93245584,0.07630365,0.21497752,0.82485956,0.93469745
257,0.8985068,0.5165275,0.0030504442,0.8284437,0.74596536,0.9512386,0.51119125,0.42144445,0.033882122,0.003388981,0.47877005,0.16648802,0.0016863027,0.0010357384,0.00083449326,0.0027093017,0.8676328,0.20390517,0.18692915,6.433623e-05,0.7169526,0.9734573,0.6940349,0.985331,0.99212897,0.92704916,0.74505705,0.17636102,0.6514012,0.9332244
267,0.9632944,0.74751157,0.14797626,0.8818861,0.63606477,0.77057076,0.63060313,0.6570457,0.06442935,0.0012376822,0.5820364,0.23399971,0.0070320033,0.004436041,0.019000355,0.0053712945,0.009406119,0.014678213,0.8989116,0.00042963398,0.9133216,0.9662407,0.73002225,0.9824992,0.9880079,0.92941326,0.009568971,0.018295603,0.94227374,0.9530915
284,0.89482117,0.4661059,0.0047238003,0.73997974,0.78707325,0.93649304,0.5402296,0.45407546,0.42127025,0.00091622554,0.5174193,0.6258498,0.014483604,0.0025880334,0.0022348228,0.004887613,0.87341005,0.21767944,0.18677332,0.00016305078,0.72501713,0.967905,0.67738193,0.98104686,0.9900827,0.91445994,0.836641,0.18523772,0.336982,0.9288362
292,0.9456296,0.62372863,0.0056560533,0.8502917,0.85287446,0.91328,0.56551665,0.5155044,0.13085854,0.001968286,0.3355721,0.08923325,0.0030579288,0.00398906,0.0022953388,0.029946566,0.36640462,0.094659515,0.83513063,0.00024163241,0.80320084,0.9550077,0.65943754,0.98170996,0.98544616,0.91118824,0.39113235,0.12258827,0.82660204,0.92601454
