qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.93811697,0.7288829,0.26096797,0.6292446,0.5756778,0.54146177,0.6574473,0.5804284,0.41506273,0.0009283225,0.7591728,0.5941347,0.009938375,0.087188244,0.0023335845,0.004752416,0.077467225,0.050301295,0.801054,9.760682e-05,0.9077644,0.92348254,0.6223838,0.9765769,0.9641729,0.84433174,0.039380547,0.032312926,0.89189804,0.93259066
46,0.86502033,0.55387783,0.0039284285,0.7635868,0.9034596,0.942725,0.5701322,0.43792439,0.17640539,0.0017934684,0.2631035,0.5226707,0.0032910986,0.00087988493,0.0010954186,0.005265943,0.88047016,0.27318403,0.100215964,0.0002209817,0.7222571,0.93858314,0.6472003,0.96976495,0.97396797,0.8589948,0.8818493,0.17601281,0.11626092,0.8778911
70,0.8874487,0.64260346,0.027992623,0.72649854,0.86755735,0.9086629,0.5621745,0.40739924,0.19262543,0.0036996452,0.28802615,0.48911753,0.00790388,0.013907473,0.0023878817,0.0071520978,0.212443,0.07132111,0.7184491,0.0003811282,0.82392013,0.8971324,0.5957511,0.9561715,0.94692725,0.7992616,0.070575096,0.05737887,0.8477674,0.89642155
132,0.87730885,0.50251794,0.0037218148,0.75410026,0.8486028,0.92901295,0.56214684,0.41654927,0.06343934,0.003913247,0.3521459,0.022700438,0.0017791662,0.00064587756,0.0009202983,0.006065175,0.91726434,0.24693696,0.3534679,0.00016690197,0.71607137,0.95351946,0.67593837,0.97615385,0.9808493,0.8825875,0.8603751,0.18750693,0.52661383,0.8965122
200,0.9224949,0.5778848,0.034389697,0.7821582,0.84723604,0.87903935,0.6163173,0.53027666,0.17247754,0.0068240776,0.34341946,0.52759504,0.008591214,0.013525531,0.0015893952,0.022603488,0.25702044,0.18073766,0.51180935,0.00058096845,0.79592407,0.9215166,0.66332424,0.968587,0.96787316,0.85207593,0.28953838,0.17364112,0.5534996,0.89334303
245,0.9397811,0.79426515,0.009676917,0.81409335,0.9599584,0.96019214,0.5875131,0.41263732,0.11353754,0.0015894157,0.05894425,0.02778453,0.0018259222,0.0062427204,0.006501654,0.01968497,0.14572182,0.18368262,0.8246536,0.0002351338,0.8905444,0.9652267,0.6816485,0.9792585,0.97999144,0.9237249,0.099019244,0.15135418,0.8645715,0.91969866
257,0.84841627,0.49266052,0.006553577,0.80558443,0.8199593,0.93160856,0.5485525,0.40079278,0.08693409,0.0035231723,0.40041697,0.1913648,0.0038532857,0.0009095039,0.0013039856,0.0044455067,0.8913887,0.25292912,0.15226854,0.00022323515,0.7312031,0.9628824,0.6989691,0.9796805,0.9861804,0.9070434,0.78500116,0.19270828,0.58954275,0.9083062
267,0.93428266,0.69873357,0.16979478,0.7952157,0.79863924,0.794588,0.6140149,0.5955683,0.19606453,0.00081783504,0.40363994,0.45556146,0.008390679,0.0027240757,0.015003137,0.004402752,0.014953013,0.018759973,0.9146258,0.0005109261,0.84798694,0.92602414,0.6846124,0.9724645,0.9751478,0.8817778,0.010612688,0.016922828,0.9552297,0.92815757
284,0.83893937,0.4622675,0.008800937,0.7123145,0.85175234,0.907639,0.5673978,0.43032217,0.50537086,0.0009978261,0.43055153,0.6457268,0.018020606,0.003194672,0.0020589258,0.0046329033,0.86819375,0.25741687,0.18315811,0.00040540178,0.75089765,0.95721847,0.67926854,0.975487,0.9829046,0.8975074,0.8077458,0.18628363,0.40617555,0.90209043
292,0.929765,0.66999066,0.011850943,0.8705528,0.90834934,0.93018335,0.60254693,0.49162257,0.164952,0.0018995663,0.20370252,0.16571161,0.0035692235,0.0034276291,0.0023428837,0.02236227,0.3374138,0.096707314,0.81638503,0.000581308,0.8205149,0.94706374,0.6704044,0.980069,0.9769645,0.88151217,0.34430322,0.10620586,0.8471935,0.9152888
