qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9551275,0.65905845,0.19287309,0.65465206,0.69206315,0.6741228,0.6921598,0.6419101,0.53725463,0.00061078,0.73975784,0.6130023,0.015616783,0.23311804,0.0024289237,0.005689383,0.11093354,0.08014996,0.8139803,8.93697e-05,0.9348652,0.9510764,0.5878289,0.974406,0.98511755,0.8485055,0.041058652,0.031762186,0.9368412,0.94710934
46,0.9151074,0.4756537,0.0032595373,0.80268884,0.8464763,0.9274463,0.55298406,0.49562502,0.17979805,0.002605747,0.41183746,0.66336304,0.003345402,0.0010215353,0.0011066224,0.008057875,0.90962374,0.21250808,0.10744084,0.00013445951,0.68812096,0.95362455,0.6127667,0.973306,0.9832907,0.87686765,0.9091188,0.13751924,0.15734318,0.901995
70,0.91297424,0.62032026,0.015431563,0.7967489,0.92464006,0.93893635,0.6182374,0.51774144,0.19054948,0.0022489533,0.27069062,0.5449823,0.011404278,0.024252182,0.0018222939,0.0074767903,0.2125233,0.13113733,0.73449814,0.00024793396,0.8553733,0.9134037,0.57208055,0.95691264,0.9613173,0.8031124,0.11375785,0.09360679,0.8778652,0.9047629
132,0.9192661,0.4555927,0.0042433697,0.7612736,0.83248466,0.9073495,0.5653016,0.45436,0.08678915,0.0030483885,0.47993502,0.0305123,0.0020091743,0.0015241223,0.0007298583,0.010760943,0.92135835,0.24660327,0.40621394,7.519714e-05,0.6919654,0.9622299,0.64886034,0.9801815,0.98731846,0.88298285,0.8766534,0.16053236,0.5827811,0.9126249
200,0.94317627,0.46733987,0.033425923,0.82218736,0.8329963,0.87599885,0.6401014,0.6001007,0.30440915,0.004535968,0.4796347,0.5888467,0.016658071,0.014282901,0.0024145837,0.030580876,0.3147168,0.2722953,0.56073636,0.00050851604,0.7796476,0.94750816,0.62921154,0.9746462,0.97863495,0.8688162,0.30711395,0.22408861,0.6845745,0.90920764
245,0.9462557,0.7866468,0.011003287,0.82950157,0.9766999,0.97156507,0.64938253,0.4911824,0.09947827,0.0005222761,0.055828933,0.010753591,0.0022369577,0.0075700264,0.009209492,0.01879309,0.1283941,0.2634933,0.8499065,0.00018779509,0.9113067,0.9686136,0.67456836,0.97813153,0.9867348,0.9348069,0.09433355,0.1846336,0.9233949,0.91723394
257,0.9009388,0.48719817,0.004263096,0.81625575,0.800597,0.929571,0.54953104,0.44833377,0.08791979,0.003600632,0.51500267,0.23016872,0.0033736099,0.0019928007,0.0008957142,0.0048622764,0.9243962,0.20074467,0.17284034,0.00013131823,0.7355397,0.96614146,0.6674399,0.97885424,0.9902406,0.90132874,0.86906505,0.138837,0.62305313,0.9253501
267,0.9531374,0.6492153,0.21709897,0.8623695,0.81424433,0.8026029,0.6820084,0.70394033,0.27251643,0.0010261949,0.5250282,0.38377175,0.014526907,0.008511887,0.037406635,0.007034944,0.01371272,0.03148067,0.9355777,0.0006194619,0.8886719,0.9517447,0.6634718,0.972487,0.9847641,0.887292,0.012049845,0.018313648,0.97059697,0.9315287
284,0.89155996,0.40026596,0.008146965,0.7263363,0.8346348,0.877367,0.5467201,0.46378303,0.65298545,0.001551946,0.5667907,0.72510463,0.037565995,0.0061725304,0.0038112104,0.010104723,0.86985224,0.2579871,0.31261468,0.0003079594,0.7408765,0.9623918,0.6186172,0.9742644,0.9881655,0.87834114,0.77136415,0.16722466,0.6671853,0.9234852
292,0.95211905,0.59768057,0.0075220065,0.9082874,0.9174196,0.9321869,0.6317169,0.5409872,0.19156599,0.0011325717,0.27672127,0.1469631,0.002600896,0.0045652427,0.0027692046,0.029594222,0.47998804,0.1446345,0.8161018,0.00017624078,0.8247932,0.9589764,0.62473655,0.97971624,0.98502403,0.886061,0.4571315,0.10445232,0.8822536,0.92496467
