qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9460629,0.7644671,0.46896642,0.565641,0.50602525,0.48744217,0.67306113,0.6114035,0.3835813,0.00075854425,0.76869285,0.71910894,0.010965305,0.18216152,0.003029148,0.003414263,0.03968696,0.03405173,0.7631584,0.000102329905,0.9269682,0.93547374,0.5707239,0.9733802,0.979651,0.85593534,0.020832742,0.013776856,0.9025324,0.9155905
46,0.8599208,0.49410802,0.0051577976,0.8051294,0.7957195,0.96582615,0.52827436,0.41089427,0.15715042,0.0016809697,0.42548984,0.58990943,0.0024060614,0.00040120978,0.0011565721,0.003330967,0.8783975,0.18298097,0.088832736,0.00012177437,0.6409544,0.960132,0.6434271,0.97604066,0.98385304,0.90757656,0.8984791,0.12098658,0.112805545,0.8522789
70,0.9033635,0.60567707,0.032490548,0.81592804,0.86664134,0.95046514,0.56099397,0.44676715,0.09054139,0.0020968653,0.268978,0.54271156,0.0059699076,0.007859636,0.0011286648,0.006833427,0.1313534,0.0704699,0.7024529,0.00025370123,0.82774055,0.94173723,0.5956785,0.97170436,0.9771673,0.86340004,0.069597594,0.059559572,0.92008275,0.89945817
132,0.88160574,0.44605285,0.0074750106,0.73292416,0.7449996,0.9346708,0.52920526,0.37479305,0.07795334,0.003983471,0.536576,0.035859894,0.0014139519,0.00069280143,0.00048735467,0.0037103097,0.87170905,0.18996683,0.47038272,5.4243672e-05,0.70756114,0.97188807,0.67982936,0.9865627,0.9928993,0.92813,0.86081386,0.17622459,0.6224509,0.9116624
200,0.9070028,0.4846602,0.06667353,0.7859522,0.73679584,0.90122056,0.5989768,0.5108982,0.15772429,0.0038418777,0.50443995,0.7174838,0.006581246,0.010120772,0.0016022926,0.00936891,0.13000257,0.14070117,0.6128089,0.0003579932,0.7448746,0.9561504,0.63906664,0.97965443,0.98198396,0.8947654,0.17494644,0.12725908,0.70755976,0.88929445
245,0.9446455,0.7599932,0.014509668,0.79928285,0.9662322,0.9667064,0.5953227,0.45976815,0.21527588,0.0002222722,0.06379275,0.038604118,0.003507666,0.0038199918,0.0040138317,0.015798012,0.1295227,0.24318722,0.7582775,0.00022940694,0.9119029,0.9780406,0.648079,0.98743844,0.99096423,0.94245434,0.09624411,0.14392252,0.8617136,0.92693186
257,0.85576105,0.47113624,0.006669266,0.8045282,0.72467846,0.95668095,0.51251936,0.36451197,0.0744687,0.0031215765,0.52859616,0.1562872,0.0021389348,0.0006531588,0.00082989,0.0019103696,0.8947416,0.16054052,0.16790175,8.4853025e-05,0.73428965,0.975803,0.6856505,0.98782814,0.993321,0.93462867,0.82423466,0.12828183,0.6342285,0.92279965
267,0.9561693,0.7497162,0.18604665,0.86855704,0.8279404,0.8530301,0.5917098,0.603808,0.093934685,0.0004399744,0.38523597,0.3200137,0.018764561,0.0014324799,0.0067009963,0.0033104112,0.004666881,0.009542642,0.9489129,0.00022018314,0.8876476,0.9618963,0.67689735,0.98190564,0.99254495,0.9273949,0.0059195873,0.006894393,0.9796375,0.9241961
284,0.8572969,0.40982732,0.00924751,0.72567374,0.7740339,0.9439623,0.51851344,0.39300674,0.57074976,0.00084259454,0.54360086,0.74232215,0.010478941,0.0016016215,0.002256549,0.002577136,0.8648392,0.18688592,0.18786639,0.0002170329,0.7297162,0.9711988,0.65252614,0.98327047,0.9914331,0.9213004,0.79374725,0.111226685,0.46806467,0.91218174
292,0.93393284,0.58965826,0.0124540925,0.8712807,0.8880224,0.93220854,0.5760241,0.48441672,0.19498453,0.0014708877,0.2853829,0.11420818,0.0030837068,0.003436299,0.0013288257,0.02161739,0.3089964,0.06921692,0.88401955,0.00015894146,0.8134836,0.9642862,0.64423525,0.9832984,0.99122965,0.9193786,0.38084203,0.07582058,0.9070029,0.92307484
