qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9616075908221001,0.7761258317768405,0.16208101240907452,0.5913456223697514,0.5721288203135865,0.5980069092228604,0.6804440985053665,0.6699265084354641,0.5076153071521935,0.0006854042021358757,0.7212355355660472,0.7571476545260214,0.009403390186756682,0.1511076175965999,0.0029911791052655663,0.003364624281086359,0.06465803939176624,0.05163586390376319,0.6988614415623664,9.33281602092042e-05,0.9495205092287563,0.9464091664273422,0.6006475842207275,0.9792663030438897,0.9815113655009323,0.8664424310866711,0.03155065373511891,0.0260453866768169,0.8218903098384317,0.9464690042724324
46,0.8652996397189746,0.5103232485231078,0.0028820882799551603,0.7871139122430764,0.8199543043234666,0.9410006830617019,0.5328082618935386,0.44445142857760045,0.11073140453811774,0.00182198545989548,0.38644064162388186,0.518098203420621,0.002472212571623988,0.0006063905025989861,0.0010578451115340105,0.0061929081906910086,0.8496137919209634,0.1818044049016529,0.117740580961248,0.00012234411137886602,0.6860865477423087,0.9447932693424714,0.6402744563324873,0.9720759621344977,0.9797156318994016,0.8799383061644874,0.9129782680096838,0.1250798801624321,0.09721182188661578,0.8951186609582823
70,0.9186157494815829,0.6815666360324356,0.01082714316881001,0.7879645199473595,0.9162962834148086,0.9460472870663448,0.5917001404307819,0.5261034302474653,0.1685451334544622,0.0015140576421183622,0.20100969995546683,0.7829942831771455,0.006255576767637147,0.022225980751872366,0.002245757896290121,0.007655871998169542,0.09827431007643797,0.04925036733749154,0.7131629440890721,0.00041043800797251306,0.8869809244731345,0.8812111036539403,0.5743440646787865,0.9493073496198088,0.942905899095375,0.7836332370902988,0.045859828221549055,0.04005012540622645,0.8579038116323584,0.9172973373275101
132,0.8840291463517171,0.4620960058322419,0.0027713798035400574,0.7225091864377019,0.7442426593357064,0.9274282033506065,0.5508100017108286,0.4423683298860027,0.08497562888027277,0.0036392331989887,0.5045676194911849,0.036232342215106426,0.0013676011639018049,0.0013308330262922943,0.0004402499960685289,0.004848333427032887,0.8748933776529879,0.20152297735933247,0.42635806076172084,8.089864157617056e-05,0.7419854373387177,0.9651623274921972,0.689755992593428,0.9831960565677139,0.9889025330456749,0.9146101176199707,0.8744736013442012,0.15502230010495371,0.5379609657184393,0.920282808674591
200,0.9224822756241655,0.4870386154495872,0.01890582833091993,0.7719366595909968,0.7748675516272968,0.8972151815315161,0.6173718333457029,0.5971247994240229,0.1856620775502303,0.006525239086955531,0.4447532534173952,0.5184066399252868,0.00694471896850977,0.011109339105164887,0.0018698587626682548,0.014029566904179516,0.2563106506860918,0.14363575185663655,0.5994334207207709,0.0007605107041546145,0.7747556008122345,0.923292120002136,0.6348908106858684,0.9674584656099331,0.9637420663588966,0.8477473306506704,0.2888762250615334,0.12582907289693854,0.5879856046533858,0.9114787479985385
245,0.942605706183518,0.8296372696131009,0.017219107739749655,0.7198410667131911,0.9422566422318794,0.9185743622865695,0.6413234788774052,0.5209917200696951,0.14770126944342796,0.000645008517023217,0.09891031326114465,0.008722169550141871,0.00198080548036968,0.01215989206438387,0.005971933521104813,0.01877772836373915,0.09958934479332315,0.1478130198340104,0.8453316964705927,0.00020047355811306616,0.9358931905907963,0.9689700329140016,0.6737766615257536,0.9836487669703944,0.9862370670515558,0.9279487185788057,0.04852459146646938,0.1254236856139824,0.9051115684148063,0.9356373489757479
257,0.8756880191666415,0.5247802345571563,0.003510074124000801,0.7815675137859694,0.6953541748109386,0.9216756657920773,0.540829043392862,0.42436002375285337,0.04645935693454579,0.002417059422503961,0.5507567877460653,0.026912094428180395,0.002006704023028741,0.0007045790205108556,0.0006765456082274594,0.003836476262207732,0.9226214514561211,0.18821960290853157,0.09292064935997336,6.0469092615117405e-05,0.7409928346123109,0.9614462289181134,0.6866268426951254,0.9817144651148044,0.9885483448071305,0.9072239631399033,0.8273216027605865,0.13804807585445947,0.47965695949101406,0.9346181901027009
267,0.9679299428389582,0.753959000434702,0.15606823625459312,0.8050172455884717,0.7318647591099879,0.792502930466082,0.6830593974328456,0.7170180928705518,0.12966769969843644,0.0007390969837320889,0.46997845029893454,0.20778982276505661,0.010934858796493932,0.0027205944501235905,0.019472436983731623,0.0030255510597523355,0.004576491425432826,0.006197880248965152,0.9553081582605529,0.0005556202000000655,0.9135955336608168,0.9502435644787492,0.702901824834181,0.9761848825044515,0.9871978557570715,0.9097721593364213,0.007327274281947715,0.00723151646533639,0.9680800763436826,0.9487621067868167
284,0.8890927263739676,0.44536687521790547,0.005249377685458208,0.7433068647125509,0.7653630183821818,0.9194208033111584,0.5483735320804065,0.44620409428426705,0.48618885179498134,0.000999521695718197,0.5411311601888226,0.5257476293088057,0.01084456539433144,0.0026406594911451515,0.001945726203342334,0.004913923271831555,0.858342991428135,0.18563843922069262,0.18352044642311732,0.00019298660451804798,0.7799667664242207,0.9669815267067408,0.6592941786100808,0.9831169151095895,0.9898116415268496,0.914574294386834,0.8442402428693365,0.13891720791667211,0.36690818218652016,0.9342226332379507
292,0.9414302208930531,0.6527186172267023,0.005641272574315327,0.857710702511851,0.8574022291601386,0.9180857600619786,0.6434697564680534,0.5677977702954748,0.16629358902407437,0.0011856862759492574,0.30573519107418234,0.03909135535102391,0.002844445746957121,0.0032501489474042757,0.0019877732000303924,0.007897143777432638,0.3424559584878831,0.057400687128217685,0.9317577429996649,0.0001734175116804919,0.8481472725619366,0.9537515165788824,0.6517289030354023,0.9807668443950799,0.9869564687380808,0.9025361618393315,0.4069360631678425,0.06305768081531582,0.8867536018375374,0.9344142382336674
