qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.8875100670593609,0.6982871216399216,0.75,0.5171560301123814,0.39427576148679677,0.0,0.8875377927546,0.7859216581608937,0.567797806581036,0.024318177117889687,0.8080873023868798,0.740882579527285,0.0,0.3333333333333333,0.0,0.0,0.06969618300804714,0.12911477907093138,0.7406586381668332,0.0,0.961472338324326,0.7337225249500836,0.3134126891948801,0.8410521648144386,0.8220760538385619,0.6284986231620329,0.026372394397764058,0.06012090752369281,0.8783962907414118,0.8600944499188586
46,0.4911334078677226,0.24947075667051116,0.0,0.742605597512528,0.7347986640624434,1.0,0.2300468694643621,0.22950673918469797,0.16999090441435005,0.058828338364923655,0.4081540345217984,0.6042675851243731,0.0,0.0,0.0,0.0,0.9110999842590832,0.5284961123502779,0.08894386446610333,0.0,0.2181218114084756,0.8006507475050747,0.5137315073009829,0.8066913408737544,0.8636020212041714,0.7161426426571538,0.9548351482817373,0.4237682036278436,0.08092308883438026,0.42260531232643606
70,0.6593029968808136,0.5559461656327244,0.0,0.7328820993435151,0.8718393277980788,1.0,0.4656862412358441,0.36323736314065563,0.14734414851149205,0.11529016562454555,0.21595968661645087,0.7415388324486405,0.0,0.0,0.0,0.0,0.11271714164177943,0.1658071053740126,0.7161507783022525,0.0,0.7816367932608536,0.4688574583903176,0.26192656611594495,0.5871482464757846,0.4967356614130925,0.3916010706149201,0.05703964073464509,0.17399813262939967,0.8539013980041633,0.5575247190034716
132,0.5779935972143418,0.1746294232414482,0.0,0.6641299621719676,0.6278072147022069,1.0,0.30165479624716196,0.18583961985707365,0.09206831261461887,0.14479500421503055,0.5468513128007275,0.030114678402252296,0.0,0.0,0.0,0.0,0.9379431977105472,0.5599253548056267,0.43038291410713897,0.0,0.3726975029911907,0.8437958115659714,0.635800992623445,0.8836408067149701,0.9095493874068846,0.7662971015696161,0.8995744246314471,0.49840028886821564,0.5957715329637139,0.6576847561093837
200,0.748585297649236,0.22800976370091214,0.0,0.7737762574993285,0.6597804419046787,1.0,0.6336991903745154,0.6191161536528414,0.18378679031001038,0.21326922049605404,0.4978620836188954,0.5860848083890724,0.0,0.0,0.0,0.0,0.20924447681322758,0.4015647745080141,0.5410840427541398,0.0,0.4558026370755707,0.6851303708916162,0.5206468146955017,0.7791056438272972,0.735164687259236,0.6235616431427404,0.24768667494217028,0.4241153142654956,0.5880690397682351,0.5685791096222517
245,0.7765286836495376,0.8167558581268543,0.0,0.7104264436667692,0.9575634508745469,1.0,0.5998865029835194,0.28996094050354965,0.1501063680373364,0.03022053015938073,0.038130758142612076,0.007279032291598979,0.0,0.0,0.0,0.0,0.08077459904719132,0.5519348174605692,0.8211765880348062,0.0,0.8996050726145114,0.8902964068326362,0.577710444466927,0.8902898040859423,0.8985996554485574,0.8586379439559652,0.05287563100155602,0.49220605319557864,0.8898619447553425,0.7344274161659313
257,0.48718338000250727,0.23155405759875633,0.0,0.741256961897335,0.5415977425094034,1.0,0.23008277192618395,0.13227722220846508,0.04558102615679643,0.10697641062523407,0.5858404230595212,0.040644560750103656,0.0,0.0,0.0,0.0,0.9726600028711504,0.5422159593355367,0.09500472296493077,0.0,0.36839134435398624,0.88278176414071,0.6812832633773872,0.9042785161091781,0.9460435982371465,0.811642865171854,0.8895329855054076,0.4569691982975747,0.504167478872755,0.7516551759061896
267,0.9045788419062725,0.7133173576206964,1.0,0.8047968259267667,0.5370252968334727,0.25,0.7984225972639964,0.8262102226013669,0.1239462882315547,0.036960898662435154,0.5766595917345754,0.2785613429880301,0.0,0.0,0.0,0.0,0.0020944448475392814,0.0019765310346920566,0.9636744129183652,0.0,0.8537798284707471,0.8219511327243963,0.7290481070103126,0.8658476582538681,0.8999311691767011,0.8124924315440257,0.0019639364092739905,0.006430299365793017,0.981385305242934,0.8691775111797982
284,0.5056557986055312,0.10345126505432228,0.0,0.6861202574931691,0.6381001406258874,1.0,0.24364518924354975,0.18406530122634285,0.5204681740486733,0.03789761655112219,0.5820071067315844,0.548563242483278,0.0,0.0,0.0,0.0,0.9188338215509814,0.5741900322662687,0.18628562996429446,0.0,0.41374022270253924,0.8858031302816566,0.5888878445561507,0.8926239158863517,0.9387165564986554,0.80349102833919,0.8462568010770984,0.4701566981062061,0.47504110531193544,0.7528203278926419
292,0.8209580734708392,0.48758951643421716,0.0,0.8578143276804249,0.8172357364640522,1.0,0.6804390582083361,0.5031683968168247,0.13857466509021638,0.06707916952622618,0.29539080679714724,0.03463812159618653,0.0,0.0,0.0,0.0,0.3915763443408372,0.1977302225147762,0.9217267405329396,0.0,0.6619706306581131,0.8170296918946666,0.5409888612771422,0.9029483845778551,0.9017445364264357,0.7689621451430305,0.49889463494161357,0.2647878351234583,0.8856245015132473,0.7797009780485143
