qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9599539601258933,0.7460631457532473,0.1590411384204726,0.65284662116975,0.6619422902242986,0.6097437100610466,0.691778216943831,0.674234155096284,0.5069741645626025,0.000906936906872086,0.7032648759495869,0.7091793679301597,0.007263470207414172,0.2649861086480889,0.002013420204032326,0.0038690068164989764,0.06429079747400501,0.04952131403527641,0.7375899604219474,0.00013915290476486665,0.9453829538367255,0.9415941267605135,0.5900111764300983,0.9783259289293286,0.9791389561443433,0.8586257999342017,0.02641378445831833,0.020965136670402888,0.8987752289000653,0.9430255685798358
46,0.8833548419272516,0.5084125193091202,0.002594182641682816,0.7902679658973606,0.8234490481684164,0.9512231597790345,0.5451369171490033,0.4571355913293469,0.170178491303568,0.0016676276348304296,0.39663112719726384,0.6265786424132536,0.00196053277573104,0.0006393855245274032,0.0010315514002229987,0.004014096503052719,0.8839895544779578,0.18917386468393688,0.10024699259444866,0.0001533338034562598,0.6694801780735369,0.9564132184685107,0.6534508819242429,0.9755378221150813,0.9836835047966954,0.8922828198057247,0.9292095328734508,0.1321795281129057,0.07903499105364037,0.8803327442368667
70,0.9059763749522529,0.675130020289846,0.014195672892907723,0.7629605411671958,0.9122389379390657,0.9404191771186051,0.5889779976037148,0.4900463195614887,0.12514595855243896,0.00446903952310754,0.2073971055477879,0.6978003969243352,0.006063629258440622,0.02614483378700073,0.0016660689888207472,0.0063363728888876205,0.11163847271585844,0.07969063085738717,0.7294698255612786,0.00048670425025111147,0.8823229056594164,0.8933140990751894,0.5832672879157563,0.9519995835362428,0.940401827749613,0.7781613492387291,0.06602149799252877,0.07792553996247671,0.8474977070787034,0.8934880351836856
132,0.899617592175003,0.4671108442979416,0.0027554371523310253,0.7350713864417215,0.7627112999621228,0.9220042602046659,0.5656807339975147,0.4402277851313269,0.10330504083848453,0.004145810055685699,0.5054437187567695,0.043710235573010466,0.0010214757181140194,0.0011298406746206358,0.0004632287560322274,0.006208495032458167,0.9123942585560924,0.2002786250184065,0.408229651103755,8.077010833829503e-05,0.7411426456638124,0.9578313500847319,0.678546691570368,0.980254270113079,0.9853738173036601,0.8951486749942775,0.8916286183690598,0.15769764936805655,0.5675637639095423,0.913076387893831
200,0.931900918492292,0.49349426221075704,0.02795907923865503,0.8037950474786634,0.7745445401671723,0.8720815059531903,0.6383856869344224,0.6139600893718875,0.17031665032165128,0.006714448774798698,0.4861165068917105,0.6005004966273703,0.0066317020288622726,0.01458877091361667,0.0012706817914475358,0.01871065978155438,0.16337748486678105,0.16075329348678385,0.4728470432416736,0.0005880217085313453,0.7592853442743082,0.93269638788312,0.6564420787877404,0.9708222807640745,0.9684198811353142,0.8567598877621696,0.20269967002362632,0.14818880183316144,0.5458836520255475,0.8994753014759043
245,0.9277945896172879,0.814090503881225,0.011216627111606986,0.7667813812392593,0.9716229142442865,0.9673186081546984,0.6138032209623103,0.4570467680881062,0.1585681823162327,0.0008910712635286144,0.04534488162162926,0.013610799040197158,0.0037735957571989795,0.011045778732148088,0.010901741266799164,0.016545643396855037,0.05536983053183055,0.24382651146393827,0.8249930064722765,0.000399223826218785,0.9228241749504338,0.9668342222387082,0.6649637123813747,0.9816997911619925,0.9858759329640219,0.9239036703409905,0.04622667794322282,0.1928557669694639,0.8803128772985112,0.9180064038595692
257,0.8790242879007663,0.4781462583349841,0.0031468696849134567,0.7866480912163196,0.6911235696366055,0.935019871118984,0.5468857459159187,0.41970018238752693,0.03239185372691158,0.003280144532449516,0.5428290583753834,0.013450203299040736,0.00117249874289466,0.000538265788499868,0.00047418402208374304,0.002184606129295232,0.934400879281673,0.18965667793042035,0.10818335377178927,5.335424837582782e-05,0.7198415514637099,0.9716469325201524,0.7055189850756601,0.9856966714621895,0.9921308180023546,0.9237738519383806,0.8964601770103485,0.14357725640845162,0.450954466499159,0.927496553925239
267,0.9690033786126895,0.7920536681699835,0.2991319285265144,0.8614493555109337,0.6721201301476964,0.7925960926851539,0.666173716499004,0.6696198478997505,0.09546416868469229,0.0006709433268690182,0.566530027664627,0.3204184692196135,0.008606718868647617,0.00453968524644309,0.012557085020148346,0.003071448287516804,0.0026722392328178525,0.004449959637396878,0.9590513734649104,0.0004282057356476138,0.9194407879616318,0.9653477284138905,0.7119516285587377,0.9858346749883526,0.9895763658209354,0.9287145859690508,0.0037233983070330363,0.004780258612323897,0.9761844624391618,0.9460042385323136
284,0.8860228091138138,0.41422905272003796,0.004868338640570183,0.7568205247848375,0.7483577106224156,0.9174914762848838,0.5475639475185405,0.4422898112129956,0.551392258269247,0.0009043218857771644,0.5659746783827538,0.6316738773007414,0.011090692154213912,0.0025815892214369777,0.0017198778750072974,0.006614986082476623,0.8778687991221037,0.21115887590944174,0.2042091964327586,0.00024200647063713122,0.7427447323121048,0.9681982947082078,0.6779435432131576,0.9829065691891579,0.9895989913822403,0.9120729873094895,0.8000915604284582,0.15318201554471178,0.5385588031018471,0.9303054257667263
292,0.9513418426122513,0.6234778631217373,0.004386586914690514,0.8867905268842385,0.8748350821232787,0.9260124995041463,0.6470161974556908,0.5741987922322356,0.10223480155601447,0.0020975299341296325,0.2801193447191434,0.02271476765476265,0.0011548651841593364,0.0031290821821448296,0.001486454345801346,0.011176841157726408,0.411251086731632,0.07318285867975524,0.9174811396395043,0.00019262453698753955,0.8396628006714966,0.9598286275061589,0.6643080437759984,0.9860552820831618,0.9870693689589555,0.90623111806478,0.5541303058461996,0.09048576214573371,0.8714460935380768,0.933856857054486
296,0.9009802991612361,0.5534671109949016,0.00288452077597591,0.7801224016702651,0.7220980136888002,0.9277378739407816,0.54850459480626,0.45425975579177785,0.025495134674455126,0.0019905583284564737,0.5101463620747914,0.010772811060022553,0.0009001391742505603,0.0003439912936984895,0.00045418525546722785,0.001906106855211201,0.9459995326716072,0.17089310546757233,0.040493774351875234,4.718246517723512e-05,0.751676405486774,0.9631309650091445,0.6933319413856811,0.9804785049925444,0.990015476253993,0.9110806738240598,0.9559520257217015,0.11748877479110846,0.09609379535215003,0.9156697586675542
312,0.9540611249032439,0.8467347280660167,0.008302598233747583,0.9073407852379665,0.9183115663553361,0.9625689625201949,0.6048747787884887,0.5022850271605127,0.10654595010625571,0.00039669837483350957,0.16703272401692265,0.7248590245809652,0.0038266448958015247,0.4428342744167786,0.0013206273820354187,0.0013617391194344747,0.03596264687065624,0.02623406883640429,0.49599818339567614,0.0001310113681139025,0.937873920192598,0.9814173859623276,0.6973599553959694,0.9894008995416051,0.9938709018858848,0.9520374144292981,0.06935552056495806,0.026906882377218454,0.8724125257976452,0.9418856674345921
